cell,time,good,position_x,position_y,intensity_total,area
4,28.833333333333332,True,1276.0,31.5,846080.0,1886.0
5,28.833333333333332,True,1434.5,31.5,429744.0,2153.0
6,28.833333333333332,True,1593.5,33.5,4920611.5,2821.0
7,28.833333333333332,True,1752.5,29.5,1072662.0,1937.0
8,28.833333333333332,True,1913.0,28.5,924675.75,1992.0
9,28.833333333333332,True,151.5,41.5,3611236.0,2617.0
10,28.833333333333332,True,796.0,37.5,2143749.0,1872.0
11,28.833333333333332,True,1115.0,32.5,2801590.75,2112.0
13,28.833333333333332,True,956.5,193.0,4684.0048828125,2091.0
14,28.833333333333332,True,1752.5,187.5,1932756.625,1954.0
15,28.833333333333332,True,1577.5,189.0,26383.83984375,2753.0
16,28.833333333333332,True,1916.0,186.5,941863.5625,1896.0
17,28.833333333333332,True,796.0,194.5,2928967.0,2398.0
18,28.833333333333332,True,478.5,201.5,734005.875,1664.0
20,28.833333333333332,True,318.0,199.5,2999536.0,2329.0
21,28.833333333333332,True,637.5,198.5,1477333.25,1951.0
22,28.833333333333332,True,157.5,202.5,4997291.0,2062.0
23,28.833333333333332,True,1915.0,345.0,2454806.0,2711.0
24,28.833333333333332,True,1599.0,347.5,1338377.75,2319.0
25,28.833333333333332,True,319.5,358.5,1371661.25,2378.0
26,28.833333333333332,True,1436.0,347.5,1511120.625,2636.0
27,28.833333333333332,True,1276.0,348.0,32922.4375,2209.0
28,28.833333333333332,True,15.5,359.5,165190.5625,478.0
29,28.833333333333332,True,478.5,357.5,1993606.5,2336.0
30,28.833333333333332,True,1757.5,507.5,549790.1875,2275.0
31,28.833333333333332,True,1279.0,512.0,639141.1875,2073.0
32,28.833333333333332,True,1116.0,513.5,3818862.0,2839.0
33,28.833333333333332,True,1926.5,504.5,2715.052001953125,1117.0
34,28.833333333333332,True,801.0,513.5,814714.1875,3072.0
35,28.833333333333332,True,482.0,516.0,8955934.0,3505.0
36,28.833333333333332,True,639.0,517.0,4142105.0,2771.0
37,28.833333333333332,True,156.0,521.5,4128650.5,2656.0
38,28.833333333333332,True,16.5,519.5,141059.953125,583.0
40,28.833333333333332,True,1606.0,672.5,4757535.0,2900.0
41,28.833333333333332,True,1919.5,668.0,3970851.5,2368.0
42,28.833333333333332,True,1754.5,669.0,2228733.25,2398.0
43,28.833333333333332,True,1438.5,667.5,7375190.0,3310.0
44,28.833333333333332,True,1279.5,670.0,3069961.5,2395.0
45,28.833333333333332,True,804.5,676.5,1846756.25,2004.0
46,28.833333333333332,True,323.0,681.5,3640243.75,2612.0
47,28.833333333333332,True,641.5,679.0,2478458.25,2193.0
48,28.833333333333332,True,1119.5,672.5,730382.1875,2270.0
49,28.833333333333332,True,161.0,680.5,2177930.0,1878.0
50,28.833333333333332,True,481.0,680.0,1824094.5,1856.0
51,28.833333333333332,True,1601.5,828.0,1435952.875,2333.0
52,28.833333333333332,True,1441.5,826.5,1085776.375,2834.0
53,28.833333333333332,True,1757.0,827.0,2622509.25,2093.0
54,28.833333333333332,True,1281.5,831.5,4563442.0,3183.0
55,28.833333333333332,True,969.0,837.0,7798617.0,3569.0
56,28.833333333333332,True,802.0,837.0,920456.25,2073.0
57,28.833333333333332,True,642.0,837.0,3017285.0,2457.0
58,28.833333333333332,True,482.0,840.5,4253318.5,2365.0
59,28.833333333333332,True,21.5,842.0,786675.8125,1186.0
60,28.833333333333332,True,161.5,842.0,4696422.0,2482.0
61,28.833333333333332,True,323.5,840.5,2886654.5,2904.0
62,28.833333333333332,True,644.0,996.0,6885060.0,2736.0
63,28.833333333333332,True,1288.0,990.0,16014718.0,5250.0
64,28.833333333333332,True,967.5,994.0,12800314.0,3628.0
65,28.833333333333332,True,1443.0,988.0,611473.5,2274.0
66,28.833333333333332,True,1122.0,992.0,1144507.5,2374.0
67,28.833333333333332,True,803.0,995.0,831626.8125,2429.0
68,28.833333333333332,True,163.0,1000.5,4373941.0,2590.0
69,28.833333333333332,True,20.5,1002.0,552321.0,1002.0
70,28.833333333333332,True,1762.0,1147.0,4842110.0,2927.0
71,28.833333333333332,True,1604.5,1149.0,2119993.0,3559.0
72,28.833333333333332,True,1444.5,1150.5,3351829.0,2269.0
73,28.833333333333332,True,1283.5,1150.0,2656050.0,2811.0
74,28.833333333333332,True,1123.5,1153.0,2378078.75,2357.0
75,28.833333333333332,True,969.0,1151.5,5031340.0,2465.0
76,28.833333333333332,True,645.0,1157.5,2681432.0,2312.0
77,28.833333333333332,True,325.0,1160.5,5489065.0,3018.0
78,28.833333333333332,True,21.0,1164.0,521730.8125,1022.0
79,28.833333333333332,True,167.0,1161.0,4688619.0,2641.0
80,28.833333333333332,True,1423.5,1283.5,4026323.0,5768.0
81,28.833333333333332,True,1924.0,1298.5,445773.71875,2272.0
82,28.833333333333332,True,644.5,1320.0,7468719.5,3656.0
83,28.833333333333332,True,1284.5,1312.0,4538644.0,2708.0
84,28.833333333333332,True,486.5,1318.5,1214529.75,2307.0
85,28.833333333333332,True,331.0,1322.5,3473450.5,2468.0
86,28.833333333333332,True,167.5,1319.0,6568383.0,2217.0
87,28.833333333333332,True,1293.5,1474.0,2068790.0,3135.0
88,28.833333333333332,True,1606.0,1465.0,3374934.0,2615.0
89,28.833333333333332,True,1448.5,1469.0,1165702.25,2468.0
90,28.833333333333332,True,969.5,1474.0,1175050.125,2201.0
91,28.833333333333332,True,1125.5,1474.0,3981309.25,2389.0
92,28.833333333333332,True,663.0,1477.5,1140704.0,3313.0
93,28.833333333333332,True,810.0,1476.0,3235778.5,2406.0
94,28.833333333333332,True,330.5,1479.5,1738113.875,2081.0
95,28.833333333333332,True,166.5,1486.5,6563536.0,3232.0
96,28.833333333333332,True,489.5,1478.5,1770849.125,2065.0
97,28.833333333333332,True,20.5,1483.0,392323.3125,1037.0
98,28.833333333333332,True,1927.5,1624.5,1729696.125,1612.0
99,28.833333333333332,True,1605.5,1622.0,125651.84375,1145.0
100,28.833333333333332,True,1124.5,1626.5,4015.62158203125,1188.0
101,28.833333333333332,True,972.0,1633.0,22071.94921875,2048.0
102,28.833333333333332,True,1766.5,1629.0,2142944.5,2167.0
103,28.833333333333332,True,490.0,1634.5,38510.79296875,1701.0
104,28.833333333333332,True,1450.0,1629.0,1735153.25,3312.0
105,28.833333333333332,True,335.0,1639.0,3007735.5,1823.0
106,28.833333333333332,True,22.0,1642.5,210181.3125,1172.0
107,28.833333333333332,True,1290.0,1791.5,2342702.25,2322.0
108,28.833333333333332,True,1612.0,1788.5,3356636.5,2439.0
109,28.833333333333332,True,1131.5,1794.0,558392.375,2345.0
110,28.833333333333332,True,653.5,1796.5,3352955.25,2453.0
111,28.833333333333332,True,492.0,1801.5,2862141.0,2402.0
112,28.833333333333332,True,334.5,1800.0,2135872.0,2078.0
113,28.833333333333332,True,22.5,1805.0,798157.4375,1212.0
114,28.833333333333332,True,1932.5,1948.5,1032599.375,2254.0
115,28.833333333333332,True,1453.5,1951.0,3812023.0,2578.0
116,28.833333333333332,True,813.5,1956.5,3564420.75,2730.0
117,28.833333333333332,True,974.0,1954.0,1565869.875,2397.0
118,28.833333333333332,True,652.0,1958.5,3501555.0,3127.0
119,28.833333333333332,True,333.5,1960.5,1795894.5,2312.0
120,28.833333333333332,True,169.0,1977.0,48586.69140625,1422.0
121,28.833333333333332,True,23.5,1971.5,-1596.0,1184.0
1,29.0,True,506.0,35.5,2117963.75,4429.0
2,29.0,True,632.5,36.5,4665700.0,3118.0
3,29.0,True,957.0,36.0,793122.25,2739.0
4,29.0,True,1276.5,31.0,855337.1875,1850.0
5,29.0,True,1435.0,32.0,425533.0625,2233.0
6,29.0,True,1595.0,32.5,4750274.5,2767.0
7,29.0,True,1752.0,30.0,1066717.5,2001.0
8,29.0,True,1913.5,28.5,924757.375,1966.0
9,29.0,True,152.0,40.0,3594098.25,2629.0
10,29.0,True,796.0,37.5,2179648.0,1824.0
11,29.0,True,1116.0,33.5,2806225.5,2116.0
13,29.0,True,957.0,193.5,3899.838134765625,2147.0
14,29.0,True,1753.0,189.5,1906031.0,1943.0
15,29.0,True,1577.5,189.5,27727.203125,2786.0
16,29.0,True,1916.0,187.0,930515.9375,1953.0
17,29.0,True,796.5,194.0,2913780.5,2389.0
18,29.0,True,479.5,200.5,730665.6875,1647.0
20,29.0,True,318.5,198.5,2998484.0,2366.0
21,29.0,True,637.5,197.5,1469810.625,2023.0
22,29.0,True,157.0,201.5,4990731.0,2080.0
23,29.0,True,1914.0,346.0,2414401.75,2890.0
24,29.0,True,1599.5,346.5,1349443.0,2289.0
25,29.0,True,321.0,359.0,1365776.75,2283.0
26,29.0,True,1436.0,348.5,1497379.625,2796.0
27,29.0,True,1277.0,347.5,35527.9921875,2194.0
28,29.0,True,16.5,361.0,276028.75,571.0
29,29.0,True,478.5,357.0,1994946.0,2223.0
30,29.0,True,1757.5,506.5,547559.625,2301.0
31,29.0,True,1278.5,510.5,624199.9375,2389.0
32,29.0,True,1117.5,513.5,3837248.5,2752.0
33,29.0,True,1925.5,503.0,2384.922119140625,1115.0
34,29.0,True,797.5,512.5,810248.0625,3022.0
35,29.0,True,481.5,516.0,9022734.0,3478.0
36,29.0,True,641.5,516.5,4206145.0,2695.0
37,29.0,True,156.0,521.0,4166609.5,2598.0
38,29.0,True,16.5,521.0,154772.03125,560.0
40,29.0,True,1606.0,672.5,4769707.0,3014.0
41,29.0,True,1919.5,666.0,3998468.5,2373.0
42,29.0,True,1756.0,667.5,2210852.5,2138.0
43,29.0,True,1438.5,667.5,7378578.0,3358.0
44,29.0,True,1280.0,670.0,3073947.0,2434.0
45,29.0,True,805.0,676.5,1846906.25,1977.0
46,29.0,True,324.0,681.0,3642753.5,2622.0
47,29.0,True,642.0,678.0,2449906.0,2270.0
48,29.0,True,1119.5,672.5,747524.9375,2205.0
49,29.0,True,162.5,681.0,2180293.75,1875.0
50,29.0,True,481.5,679.5,1832846.0,1896.0
51,29.0,True,1603.5,828.0,1439907.375,2411.0
52,29.0,True,1439.0,826.0,1098481.125,2822.0
53,29.0,True,1757.5,826.0,2658493.0,2158.0
54,29.0,True,1280.5,831.5,4530068.0,3242.0
55,29.0,True,970.0,837.5,7842083.0,3765.0
56,29.0,True,802.5,837.0,931945.75,2162.0
57,29.0,True,642.5,836.0,3006336.25,2510.0
58,29.0,True,482.0,839.0,4309177.0,2281.0
59,29.0,True,21.5,842.5,897572.0,1215.0
60,29.0,True,161.5,841.5,4635679.0,2516.0
61,29.0,True,322.5,841.5,2867671.5,3046.0
62,29.0,True,644.0,996.5,6938015.0,2715.0
63,29.0,True,1290.5,988.5,16038315.0,5363.0
64,29.0,True,967.0,994.0,12783921.0,3636.0
65,29.0,True,1442.5,989.0,614265.625,2273.0
66,29.0,True,1122.5,991.5,1152815.125,2402.0
67,29.0,True,803.5,993.5,825702.0,2448.0
68,29.0,True,165.0,999.5,4394260.0,2480.0
69,29.0,True,20.0,1001.0,547246.875,1007.0
70,29.0,True,1762.0,1146.0,4821829.0,3007.0
71,29.0,True,1606.5,1146.5,2101786.5,3544.0
72,29.0,True,1444.5,1150.0,3382156.5,2344.0
73,29.0,True,1284.5,1151.5,2661633.0,2718.0
74,29.0,True,1124.0,1152.5,2379531.25,2383.0
75,29.0,True,967.5,1150.5,4999337.0,2588.0
76,29.0,True,644.0,1157.5,2695842.0,2349.0
77,29.0,True,326.0,1162.0,5523706.0,2934.0
78,29.0,True,20.0,1162.5,476351.3125,931.0
79,29.0,True,167.0,1161.0,4702489.0,2786.0
80,29.0,True,1424.5,1282.5,4034149.75,5644.0
81,29.0,True,1926.0,1303.5,495773.5,2548.0
82,29.0,True,643.0,1317.5,7478931.0,3576.0
83,29.0,True,1285.0,1313.0,4553220.0,2675.0
84,29.0,True,487.0,1319.0,1219813.25,2295.0
85,29.0,True,332.5,1321.5,3479091.0,2597.0
86,29.0,True,167.5,1320.0,6732016.0,2135.0
87,29.0,True,1293.5,1472.5,2078746.75,3101.0
88,29.0,True,1604.0,1466.0,3385933.5,2528.0
89,29.0,True,1447.5,1470.0,1168253.25,2487.0
90,29.0,True,970.0,1474.0,1169088.75,2176.0
91,29.0,True,1128.0,1474.5,4065556.5,2120.0
92,29.0,True,644.5,1479.0,1120833.625,2596.0
93,29.0,True,809.5,1474.5,3246691.5,2386.0
94,29.0,True,332.0,1481.0,1733564.125,1894.0
95,29.0,True,166.5,1484.0,6587709.0,3188.0
96,29.0,True,489.0,1478.5,1777877.375,2095.0
97,29.0,True,20.5,1483.0,396319.625,1073.0
98,29.0,True,1929.0,1625.5,1697123.25,2096.0
99,29.0,True,1605.5,1623.0,124652.171875,1360.0
100,29.0,True,1126.0,1626.5,3509.794921875,1152.0
101,29.0,True,973.0,1633.0,21971.63671875,1983.0
102,29.0,True,1767.0,1628.5,2148765.5,2162.0
103,29.0,True,490.5,1634.5,36569.59375,1613.0
104,29.0,True,1450.5,1628.5,1725216.0,3389.0
105,29.0,True,335.0,1639.5,3004355.5,1789.0
106,29.0,True,22.5,1642.0,182353.640625,1229.0
107,29.0,True,1291.5,1791.5,2345968.0,2322.0
108,29.0,True,1612.0,1787.5,3387098.5,2388.0
109,29.0,True,1129.5,1794.5,562682.4375,2433.0
110,29.0,True,653.5,1796.5,3362933.5,2476.0
111,29.0,True,492.0,1801.0,2865192.5,2413.0
112,29.0,True,336.0,1799.5,2106730.75,2122.0
113,29.0,True,22.5,1805.0,793033.4375,1217.0
114,29.0,True,1933.0,1948.5,1022197.5,2385.0
115,29.0,True,1452.0,1949.0,3851645.5,2496.0
116,29.0,True,814.0,1956.0,3572030.0,2741.0
117,29.0,True,974.0,1954.5,1566751.625,2400.0
118,29.0,True,654.0,1957.5,3495090.75,2862.0
119,29.0,True,334.0,1960.0,1793068.75,2339.0
120,29.0,True,169.0,1976.5,47711.36328125,1403.0
121,29.0,True,23.5,1970.5,-2517.0,1236.0
1,29.166666666666668,True,471.5,37.5,2074399.0,2874.0
2,29.166666666666668,True,632.5,37.0,4725721.0,2963.0
3,29.166666666666668,True,958.5,36.5,798682.8125,2775.0
4,29.166666666666668,True,1276.5,31.5,857934.375,1894.0
5,29.166666666666668,True,1434.0,32.0,421686.0,2210.0
6,29.166666666666668,True,1597.5,32.5,4709735.0,2703.0
7,29.166666666666668,True,1753.5,30.0,1073879.375,2046.0
8,29.166666666666668,True,1914.0,28.5,941683.5625,1951.0
9,29.166666666666668,True,153.0,41.0,3559951.0,2768.0
10,29.166666666666668,True,796.0,37.5,2163856.25,1875.0
11,29.166666666666668,True,1115.0,33.0,2846177.25,2113.0
13,29.166666666666668,True,956.5,193.0,4834.6142578125,2120.0
14,29.166666666666668,True,1754.0,187.5,1917567.375,2081.0
15,29.166666666666668,True,1576.5,189.0,27352.232421875,2886.0
16,29.166666666666668,True,1916.0,186.5,935957.75,1960.0
17,29.166666666666668,True,797.0,193.5,2925757.5,2426.0
18,29.166666666666668,True,480.0,200.5,736201.875,1688.0
20,29.166666666666668,True,318.0,200.0,2947723.0,2423.0
21,29.166666666666668,True,638.0,197.0,1482625.25,1953.0
22,29.166666666666668,True,157.5,202.0,5042425.0,2186.0
23,29.166666666666668,True,1914.5,346.5,2404200.5,2978.0
24,29.166666666666668,True,1598.5,346.5,1362132.75,2307.0
25,29.166666666666668,True,320.0,359.0,1371041.25,2403.0
26,29.166666666666668,True,1435.5,347.5,1485571.0,2823.0
27,29.166666666666668,True,1276.5,348.5,33971.94921875,2258.0
28,29.166666666666668,True,16.0,359.5,161411.03125,499.0
29,29.166666666666668,True,478.0,357.5,2012010.5,2234.0
30,29.166666666666668,True,1757.5,507.0,550264.5625,2319.0
31,29.166666666666668,True,1277.5,512.0,629970.25,2404.0
32,29.166666666666668,True,1118.5,514.0,3843450.5,2703.0
33,29.166666666666668,True,1925.5,503.5,2643.999755859375,1170.0
34,29.166666666666668,True,797.0,509.5,823589.4375,3249.0
35,29.166666666666668,True,481.5,517.5,8981022.0,3554.0
36,29.166666666666668,True,640.5,517.5,4204337.5,2620.0
37,29.166666666666668,True,156.0,522.0,4154954.0,2617.0
38,29.166666666666668,True,17.5,520.0,225839.28125,658.0
40,29.166666666666668,True,1603.0,672.0,4743790.5,2962.0
41,29.166666666666668,True,1917.0,667.0,4010233.0,2969.0
42,29.166666666666668,True,1757.0,667.5,2285904.5,2241.0
43,29.166666666666668,True,1436.0,669.0,7407331.0,3246.0
44,29.166666666666668,True,1280.0,671.0,3075426.0,2462.0
45,29.166666666666668,True,804.0,675.0,1853917.0,1999.0
46,29.166666666666668,True,324.0,680.5,3674121.5,2591.0
47,29.166666666666668,True,641.0,679.0,2460877.5,2226.0
48,29.166666666666668,True,1119.5,673.5,755596.4375,2146.0
49,29.166666666666668,True,162.0,680.5,2183692.0,1911.0
50,29.166666666666668,True,481.0,680.0,1825255.5,1843.0
51,29.166666666666668,True,1602.0,828.0,1425807.875,2416.0
52,29.166666666666668,True,1438.5,825.5,1086063.125,2925.0
53,29.166666666666668,True,1758.0,826.0,2663403.0,2192.0
54,29.166666666666668,True,1276.5,832.5,4532540.0,3523.0
55,29.166666666666668,True,970.0,837.5,7855889.5,3795.0
56,29.166666666666668,True,801.0,836.5,945172.375,2211.0
57,29.166666666666668,True,642.5,836.0,2999931.0,2522.0
58,29.166666666666668,True,481.5,840.5,4293214.5,2400.0
59,29.166666666666668,True,20.5,842.5,823518.625,1139.0
60,29.166666666666668,True,161.5,841.5,4547178.0,2516.0
61,29.166666666666668,True,321.0,841.5,2835066.25,3080.0
62,29.166666666666668,True,644.0,993.5,6882330.0,2920.0
63,29.166666666666668,True,1289.5,990.0,15968657.0,5599.0
64,29.166666666666668,True,966.5,995.0,12738289.0,3734.0
65,29.166666666666668,True,1442.5,988.5,615299.875,2300.0
66,29.166666666666668,True,1121.5,992.0,1151850.75,2394.0
67,29.166666666666668,True,803.0,994.0,834156.125,2491.0
68,29.166666666666668,True,165.0,1001.5,4364327.0,2616.0
69,29.166666666666668,True,19.5,1001.5,465198.3125,969.0
70,29.166666666666668,True,1762.5,1147.0,4827203.0,3091.0
71,29.166666666666668,True,1608.5,1149.0,2095876.125,3647.0
72,29.166666666666668,True,1444.0,1150.5,3354814.75,2318.0
73,29.166666666666668,True,1284.5,1151.0,2685355.0,2753.0
74,29.166666666666668,True,1123.5,1154.0,2363814.5,2389.0
75,29.166666666666668,True,967.0,1153.0,5051381.0,2633.0
76,29.166666666666668,True,645.0,1158.0,2727740.5,2371.0
77,29.166666666666668,True,327.5,1162.0,5521060.0,2899.0
78,29.166666666666668,True,21.0,1163.0,477328.21875,1020.0
79,29.166666666666668,True,167.0,1160.0,4703921.0,2816.0
80,29.166666666666668,True,1424.0,1283.0,4039947.5,5760.0
81,29.166666666666668,True,1926.0,1306.5,493266.875,2569.0
82,29.166666666666668,True,645.5,1320.0,7496514.0,3616.0
83,29.166666666666668,True,1286.5,1312.0,4526989.5,2708.0
84,29.166666666666668,True,486.5,1318.5,1218361.75,2359.0
85,29.166666666666668,True,332.0,1322.0,3498378.75,2664.0
86,29.166666666666668,True,168.0,1320.5,6595344.0,2103.0
87,29.166666666666668,True,1292.0,1474.5,2079616.25,3107.0
88,29.166666666666668,True,1605.5,1466.5,3382077.0,2692.0
89,29.166666666666668,True,1447.0,1470.5,1165568.75,2424.0
90,29.166666666666668,True,969.5,1473.5,1180258.0,2166.0
91,29.166666666666668,True,1128.0,1474.0,4072505.25,2103.0
92,29.166666666666668,True,643.0,1477.0,1163956.25,2358.0
93,29.166666666666668,True,809.0,1477.0,3208889.0,2478.0
94,29.166666666666668,True,332.0,1480.5,1748883.0,1938.0
95,29.166666666666668,True,168.5,1482.0,6686294.0,3050.0
96,29.166666666666668,True,489.0,1478.5,1770010.375,2091.0
97,29.166666666666668,True,20.5,1483.0,372847.4375,1073.0
98,29.166666666666668,True,1928.0,1626.5,1716362.75,1962.0
99,29.166666666666668,True,1605.5,1622.5,125263.359375,1281.0
100,29.166666666666668,True,1127.0,1627.0,4118.0078125,1258.0
101,29.166666666666668,True,972.0,1632.5,21983.328125,2071.0
102,29.166666666666668,True,1768.0,1627.5,2154731.5,2226.0
103,29.166666666666668,True,490.0,1638.5,37170.7109375,1830.0
104,29.166666666666668,True,1450.5,1629.5,1730997.25,3262.0
105,29.166666666666668,True,334.5,1638.5,2997269.0,1907.0
106,29.166666666666668,True,22.5,1642.0,206526.15625,1200.0
107,29.166666666666668,True,1292.5,1792.0,2330299.0,2284.0
108,29.166666666666668,True,1612.0,1788.0,3389701.0,2382.0
109,29.166666666666668,True,1130.5,1795.0,559691.75,2459.0
110,29.166666666666668,True,653.5,1797.5,3364819.0,2525.0
111,29.166666666666668,True,492.5,1801.5,2863400.0,2376.0
112,29.166666666666668,True,335.5,1800.5,2110309.0,2133.0
113,29.166666666666668,True,22.5,1804.5,733732.25,1205.0
114,29.166666666666668,True,1931.5,1949.0,1024955.625,2337.0
115,29.166666666666668,True,1451.5,1949.5,3821904.0,2502.0
116,29.166666666666668,True,814.5,1957.0,3549017.75,2753.0
117,29.166666666666668,True,974.0,1954.0,1571949.25,2421.0
118,29.166666666666668,True,653.5,1956.5,3559812.5,2623.0
119,29.166666666666668,True,334.5,1961.0,1790826.0,2391.0
120,29.166666666666668,True,169.0,1977.0,49612.25,1408.0
121,29.166666666666668,True,23.5,1970.5,-2162.0,1234.0
1,29.333333333333332,True,473.5,36.5,2112085.5,2924.0
2,29.333333333333332,True,634.0,37.0,4847448.0,2880.0
3,29.333333333333332,True,958.5,36.0,795079.25,2667.0
4,29.333333333333332,True,1277.0,31.0,861637.1875,1795.0
5,29.333333333333332,True,1434.5,32.0,425504.65625,2178.0
6,29.333333333333332,True,1598.0,33.0,4800866.0,2676.0
7,29.333333333333332,True,1753.0,30.0,1073814.75,2000.0
8,29.333333333333332,True,1914.0,28.5,944779.4375,1985.0
9,29.333333333333332,True,151.0,40.5,3532384.5,2683.0
10,29.333333333333332,True,796.0,35.5,2178439.5,1886.0
11,29.333333333333332,True,1114.5,33.0,2823091.5,2194.0
13,29.333333333333332,True,957.0,193.0,4353.9697265625,2130.0
14,29.333333333333332,True,1754.0,189.0,1938171.5,1838.0
15,29.333333333333332,True,1577.5,189.0,29951.92578125,2825.0
16,29.333333333333332,True,1916.0,186.5,921031.1875,1953.0
17,29.333333333333332,True,797.5,194.0,2904095.0,2429.0
18,29.333333333333332,True,479.0,200.5,733972.9375,1685.0
20,29.333333333333332,True,317.5,199.0,3038160.0,2301.0
21,29.333333333333332,True,637.5,197.5,1493767.75,1926.0
22,29.333333333333332,True,157.0,202.0,5052325.5,2062.0
23,29.333333333333332,True,1915.0,348.5,2386844.5,2981.0
24,29.333333333333332,True,1599.0,346.5,1350487.375,2334.0
25,29.333333333333332,True,320.0,359.0,1368431.25,2270.0
26,29.333333333333332,True,1434.0,346.0,1478738.75,2774.0
27,29.333333333333332,True,1276.0,348.5,34200.265625,2198.0
28,29.333333333333332,True,16.0,359.0,182814.21875,542.0
29,29.333333333333332,True,478.0,357.5,1997739.0,2230.0
30,29.333333333333332,True,1757.5,507.0,551673.25,2325.0
31,29.333333333333332,True,1278.0,511.5,640126.1875,2362.0
32,29.333333333333332,True,1118.5,513.5,3816278.0,2739.0
33,29.333333333333332,True,1925.5,502.5,2140.23681640625,1116.0
34,29.333333333333332,True,798.0,507.5,840114.125,2912.0
35,29.333333333333332,True,480.0,516.5,9042304.0,3423.0
36,29.333333333333332,True,640.0,516.5,4207923.5,2641.0
