fov,cell,frame,time,good,position_x,position_y,intensity_total,area
0,110,156,1560.000000,True,651.500000,1797.000000,3192015.250000,2572.000000
0,111,156,1560.000000,True,489.000000,1798.500000,2774274.500000,2496.000000
0,112,156,1560.000000,True,332.500000,1801.000000,2194157.500000,2217.000000
0,113,156,1560.000000,True,23.000000,1805.000000,755351.875000,1249.000000
0,114,156,1560.000000,True,1930.000000,1948.500000,1057555.250000,2184.000000
0,115,156,1560.000000,True,1452.500000,1950.000000,3810951.250000,2486.000000
0,116,156,1560.000000,True,813.500000,1959.500000,3485449.000000,2740.000000
0,117,156,1560.000000,True,973.500000,1954.000000,1486055.000000,2385.000000
0,118,156,1560.000000,True,652.000000,1960.000000,3495092.500000,2526.000000
0,119,156,1560.000000,True,334.000000,1960.500000,1827133.500000,2280.000000
0,120,156,1560.000000,True,169.500000,1977.000000,53406.953125,1522.000000
0,121,156,1560.000000,True,23.500000,1971.000000,-2067.000000,1260.000000
0,1,157,1570.000000,True,480.500000,36.500000,1882196.250000,3194.000000
0,2,157,1570.000000,True,633.000000,38.000000,4336908.000000,3081.000000
0,3,157,1570.000000,True,957.000000,37.000000,803124.750000,2786.000000
0,4,157,1570.000000,True,1274.500000,31.500000,891604.750000,2085.000000
0,5,157,1570.000000,True,1435.000000,31.500000,438290.812500,2130.000000
0,6,157,1570.000000,True,1596.000000,34.000000,4201276.000000,2621.000000
0,7,157,1570.000000,True,1753.500000,31.000000,1013723.562500,2108.000000
0,8,157,1570.000000,True,1915.000000,29.000000,867639.375000,1993.000000
0,9,157,1570.000000,True,154.500000,39.500000,3629321.000000,2553.000000
0,10,157,1570.000000,True,797.000000,34.500000,1869039.000000,2056.000000
0,11,157,1570.000000,True,1114.000000,36.000000,2749439.750000,2082.000000
0,13,157,1570.000000,True,956.500000,193.000000,2960.405273,2223.000000
0,14,157,1570.000000,True,1755.500000,189.500000,1957308.500000,1966.000000
0,15,157,1570.000000,True,1577.500000,189.500000,29312.109375,2609.000000
0,16,157,1570.000000,True,1914.500000,186.500000,967637.875000,1949.000000
0,17,157,1570.000000,True,794.500000,195.500000,2915827.000000,2555.000000
0,18,157,1570.000000,True,477.500000,200.500000,755999.250000,1826.000000
0,20,157,1570.000000,True,316.000000,201.500000,2853815.250000,2530.000000
0,21,157,1570.000000,True,636.000000,198.000000,1386262.500000,2021.000000
0,22,157,1570.000000,True,156.500000,202.000000,4693579.000000,2188.000000
0,23,157,1570.000000,True,1920.000000,341.500000,2457521.000000,2653.000000
0,24,157,1570.000000,True,1599.000000,347.500000,1295235.750000,2376.000000
0,25,157,1570.000000,True,319.000000,359.000000,1385355.250000,2380.000000
0,26,157,1570.000000,True,1437.000000,348.000000,1511565.000000,2462.000000
0,27,157,1570.000000,True,1276.500000,349.000000,35282.417969,2233.000000
0,28,157,1570.000000,True,16.000000,359.000000,279202.000000,519.000000
0,29,157,1570.000000,True,478.000000,356.500000,1982873.750000,2298.000000
0,30,157,1570.000000,True,1756.500000,507.000000,537886.312500,2315.000000
0,31,157,1570.000000,True,1278.500000,511.000000,643429.000000,2387.000000
0,32,157,1570.000000,True,1118.500000,514.000000,3721722.500000,2700.000000
0,33,157,1570.000000,True,1926.000000,503.500000,3599.863525,1113.000000
0,34,157,1570.000000,True,798.500000,516.000000,830498.625000,2262.000000
0,35,157,1570.000000,True,476.500000,518.500000,8467108.000000,3494.000000
0,36,157,1570.000000,True,639.500000,517.500000,3936188.750000,2717.000000
0,37,157,1570.000000,True,160.000000,521.000000,4017010.500000,2389.000000
0,38,157,1570.000000,True,17.500000,525.000000,220101.937500,670.000000
0,40,157,1570.000000,True,1602.500000,663.000000,4861425.000000,2868.000000
0,41,157,1570.000000,True,1922.000000,663.500000,3880081.750000,2453.000000
0,42,157,1570.000000,True,1759.000000,665.000000,2151079.000000,2447.000000
0,43,157,1570.000000,True,1439.500000,670.000000,7126301.000000,3248.000000
0,44,157,1570.000000,True,1280.500000,670.000000,2963968.250000,2362.000000
0,45,157,1570.000000,True,804.000000,679.000000,1759717.625000,2111.000000
0,46,157,1570.000000,True,325.000000,681.000000,3425795.500000,2612.000000
0,47,157,1570.000000,True,640.500000,679.000000,2516318.500000,2323.000000
0,48,157,1570.000000,True,1120.000000,673.000000,751947.875000,2339.000000
0,49,157,1570.000000,True,164.000000,681.000000,2175664.250000,1769.000000
0,50,157,1570.000000,True,480.500000,681.500000,1810672.250000,1903.000000
0,51,157,1570.000000,True,1602.000000,827.500000,1447982.000000,2322.000000
0,52,157,1570.000000,True,1440.000000,830.500000,1093984.000000,2477.000000
0,53,157,1570.000000,True,1757.500000,827.000000,2495656.500000,2061.000000
0,54,157,1570.000000,True,1282.000000,832.000000,4912121.000000,2379.000000
0,55,157,1570.000000,True,964.500000,832.000000,7768422.000000,2909.000000
0,56,157,1570.000000,True,802.500000,838.500000,789771.375000,2026.000000
0,57,157,1570.000000,True,643.500000,836.000000,2993374.000000,2576.000000
0,58,157,1570.000000,True,480.500000,839.000000,3829479.750000,2462.000000
0,59,157,1570.000000,True,19.000000,845.000000,641872.375000,965.000000
0,60,157,1570.000000,True,162.500000,842.500000,4601849.000000,2438.000000
0,61,157,1570.000000,True,321.000000,839.500000,2806714.250000,3084.000000
0,62,157,1570.000000,True,647.000000,998.000000,6432879.500000,2915.000000
0,63,157,1570.000000,True,1281.000000,989.000000,15252652.000000,5286.000000
0,64,157,1570.000000,True,967.000000,994.500000,12453279.000000,3829.000000
0,65,157,1570.000000,True,1445.000000,989.500000,565940.375000,2057.000000
0,66,157,1570.000000,True,1122.500000,991.500000,1152346.375000,2420.000000
0,67,157,1570.000000,True,803.000000,995.000000,820725.000000,2506.000000
0,68,157,1570.000000,True,163.000000,1000.000000,4038428.500000,2831.000000
0,69,157,1570.000000,True,18.500000,995.500000,1145546.500000,1212.000000
0,70,157,1570.000000,True,1761.500000,1146.500000,4744158.000000,2847.000000
0,71,157,1570.000000,True,1607.500000,1150.000000,2151483.500000,3257.000000
0,72,157,1570.000000,True,1443.500000,1152.000000,3227416.500000,2237.000000
0,73,157,1570.000000,True,1284.500000,1152.000000,2660461.000000,2315.000000
0,74,157,1570.000000,True,1123.500000,1154.000000,2316971.500000,2669.000000
0,75,157,1570.000000,True,965.500000,1155.000000,5130643.000000,2480.000000
0,76,157,1570.000000,True,644.000000,1158.000000,2316034.250000,2373.000000
0,77,157,1570.000000,True,326.000000,1164.500000,5182641.500000,2974.000000
0,78,157,1570.000000,True,18.500000,1160.500000,805954.062500,1006.000000
0,79,157,1570.000000,True,164.500000,1160.500000,4704994.000000,2487.000000
0,80,157,1570.000000,True,1421.500000,1292.000000,4206763.500000,5088.000000
0,81,157,1570.000000,True,1927.500000,1305.000000,479092.625000,2230.000000
0,82,157,1570.000000,True,642.500000,1317.500000,7509433.500000,3421.000000
0,83,157,1570.000000,True,1284.500000,1312.500000,4357557.000000,2851.000000
0,84,157,1570.000000,True,487.000000,1319.000000,1164037.000000,2165.000000
0,85,157,1570.000000,True,328.500000,1320.500000,3289601.250000,2370.000000
0,86,157,1570.000000,True,169.000000,1320.500000,6151299.000000,2419.000000
0,87,157,1570.000000,True,1295.000000,1476.000000,2000704.500000,3183.000000
0,88,157,1570.000000,True,1605.000000,1469.000000,3232970.500000,2957.000000
0,89,157,1570.000000,True,1447.500000,1471.000000,1160500.125000,2385.000000
0,90,157,1570.000000,True,969.000000,1474.500000,1112350.000000,2160.000000
0,91,157,1570.000000,True,1126.500000,1474.000000,3689406.000000,3189.000000
0,92,157,1570.000000,True,645.000000,1478.500000,1171489.500000,2414.000000
0,93,157,1570.000000,True,810.500000,1477.000000,3243046.000000,2314.000000
0,94,157,1570.000000,True,331.500000,1482.500000,1718115.000000,1857.000000
0,95,157,1570.000000,True,164.000000,1481.500000,6567613.000000,2801.000000
0,96,157,1570.000000,True,490.500000,1478.000000,1701826.250000,2215.000000
0,97,157,1570.000000,True,20.500000,1484.000000,340689.531250,1066.000000
0,98,157,1570.000000,True,1929.000000,1625.500000,1668634.250000,2315.000000
0,99,157,1570.000000,True,1608.000000,1627.500000,126293.304688,1885.000000
0,100,157,1570.000000,True,1124.000000,1627.000000,4418.675293,1419.000000
0,101,157,1570.000000,True,972.000000,1633.000000,20940.066406,2081.000000
0,102,157,1570.000000,True,1770.500000,1631.500000,2025031.250000,2061.000000
0,103,157,1570.000000,True,490.500000,1636.000000,40968.925781,1693.000000
0,104,157,1570.000000,True,1449.500000,1629.000000,1797618.250000,2557.000000
0,105,157,1570.000000,True,333.500000,1640.000000,3049024.500000,1861.000000
0,106,157,1570.000000,True,21.000000,1642.500000,151197.437500,1035.000000
0,107,157,1570.000000,True,1291.000000,1792.000000,2319822.750000,2356.000000
0,108,157,1570.000000,True,1612.500000,1788.000000,3352717.000000,2465.000000
0,109,157,1570.000000,True,1134.500000,1794.000000,875731.875000,2195.000000
0,110,157,1570.000000,True,652.500000,1797.500000,3199328.250000,2565.000000
0,111,157,1570.000000,True,488.500000,1798.500000,2812357.500000,2370.000000
0,112,157,1570.000000,True,332.000000,1800.500000,2200756.750000,2265.000000
0,113,157,1570.000000,True,23.000000,1805.000000,797633.625000,1261.000000
0,114,157,1570.000000,True,1930.500000,1949.000000,1054584.250000,2227.000000
0,115,157,1570.000000,True,1453.500000,1951.500000,3814349.750000,2517.000000
0,116,157,1570.000000,True,813.000000,1959.500000,3475592.500000,2801.000000
0,117,157,1570.000000,True,973.500000,1954.500000,1497251.000000,2413.000000
0,118,157,1570.000000,True,651.500000,1961.000000,3505469.750000,2548.000000
0,119,157,1570.000000,True,334.000000,1960.500000,1833322.750000,2280.000000
0,120,157,1570.000000,True,169.000000,1978.500000,53958.144531,1510.000000
0,121,157,1570.000000,True,23.500000,1971.000000,-3091.000000,1255.000000
0,1,158,1580.000000,True,480.000000,36.000000,1926633.000000,3156.000000
0,2,158,1580.000000,True,632.000000,41.000000,4329840.000000,3196.000000
0,3,158,1580.000000,True,954.500000,34.000000,818621.625000,2662.000000
0,4,158,1580.000000,True,1275.000000,31.500000,888324.187500,1895.000000
0,5,158,1580.000000,True,1434.500000,31.000000,432937.593750,2156.000000
0,6,158,1580.000000,True,1594.500000,33.000000,4156358.250000,2530.000000
0,7,158,1580.000000,True,1753.500000,31.000000,1020641.000000,2095.000000
0,8,158,1580.000000,True,1914.500000,29.000000,871422.250000,2006.000000
0,9,158,1580.000000,True,153.500000,39.500000,3663379.500000,2500.000000
0,10,158,1580.000000,True,797.000000,34.000000,1878568.750000,1973.000000
0,11,158,1580.000000,True,1113.000000,36.000000,2750593.750000,2014.000000
0,13,158,1580.000000,True,956.500000,193.000000,4860.291016,2167.000000
0,14,158,1580.000000,True,1754.000000,189.500000,1986068.250000,1856.000000
0,15,158,1580.000000,True,1579.000000,197.500000,28448.472656,2495.000000
0,16,158,1580.000000,True,1916.000000,187.500000,968202.687500,1891.000000
0,17,158,1580.000000,True,794.500000,195.000000,2938087.000000,2510.000000
0,18,158,1580.000000,True,479.000000,200.000000,748677.000000,1781.000000
0,20,158,1580.000000,True,316.000000,201.000000,2854343.000000,2510.000000
0,21,158,1580.000000,True,637.000000,198.500000,1410759.750000,1880.000000
0,22,158,1580.000000,True,157.000000,202.000000,4741783.500000,2142.000000
0,23,158,1580.000000,True,1918.500000,341.000000,2489380.000000,2660.000000
0,24,158,1580.000000,True,1599.000000,347.500000,1289351.000000,2396.000000
0,25,158,1580.000000,True,319.000000,359.500000,1388365.500000,2391.000000
0,26,158,1580.000000,True,1436.000000,347.000000,1474502.750000,2692.000000
0,27,158,1580.000000,True,1276.500000,349.000000,34956.074219,2249.000000
0,28,158,1580.000000,True,16.000000,360.000000,258008.734375,514.000000
0,29,158,1580.000000,True,478.000000,357.500000,1997704.500000,2216.000000
0,30,158,1580.000000,True,1757.000000,506.500000,538213.625000,2325.000000
0,31,158,1580.000000,True,1278.000000,512.000000,646499.625000,2406.000000
0,32,158,1580.000000,True,1117.500000,514.000000,3749571.000000,2699.000000
0,33,158,1580.000000,True,1926.500000,500.500000,2406.492188,976.000000
0,34,158,1580.000000,True,798.500000,515.500000,825953.625000,2236.000000
0,35,158,1580.000000,True,476.500000,519.000000,8516410.000000,3425.000000
0,36,158,1580.000000,True,640.500000,517.500000,3907428.250000,2756.000000
0,37,158,1580.000000,True,160.500000,521.500000,4014876.500000,2394.000000
0,38,158,1580.000000,True,17.500000,524.000000,199396.281250,673.000000
0,40,158,1580.000000,True,1601.000000,664.000000,4847316.500000,2802.000000
0,41,158,1580.000000,True,1921.500000,664.000000,3913573.000000,2377.000000
0,42,158,1580.000000,True,1758.500000,665.000000,2104977.500000,2464.000000
0,43,158,1580.000000,True,1439.000000,668.500000,7115689.500000,3228.000000
0,44,158,1580.000000,True,1280.000000,670.500000,2958639.500000,2331.000000
0,45,158,1580.000000,True,787.500000,678.000000,1776785.000000,3176.000000
0,46,158,1580.000000,True,324.000000,680.500000,3444999.500000,2580.000000
0,47,158,1580.000000,True,641.500000,679.500000,2495186.000000,2215.000000
0,48,158,1580.000000,True,1119.000000,673.500000,754724.437500,2329.000000
0,49,158,1580.000000,True,163.000000,683.500000,2186172.250000,1726.000000
0,50,158,1580.000000,True,481.000000,681.500000,1817921.250000,1854.000000
0,51,158,1580.000000,True,1601.500000,829.000000,1425387.000000,2383.000000
0,52,158,1580.000000,True,1440.000000,830.500000,1093353.125000,2508.000000
0,53,158,1580.000000,True,1758.000000,825.000000,2527962.750000,2200.000000
0,54,158,1580.000000,True,1282.500000,831.500000,4835897.000000,2455.000000
0,55,158,1580.000000,True,964.500000,830.000000,7745759.000000,3109.000000
0,56,158,1580.000000,True,801.000000,837.500000,785286.625000,2187.000000
0,57,158,1580.000000,True,643.000000,836.500000,2975771.500000,2582.000000
0,58,158,1580.000000,True,482.000000,838.500000,3830935.250000,2438.000000
0,59,158,1580.000000,True,19.000000,845.500000,585984.625000,996.000000
0,60,158,1580.000000,True,163.000000,842.000000,4587272.000000,2449.000000
0,61,158,1580.000000,True,324.500000,839.000000,2740714.000000,3209.000000
0,62,158,1580.000000,True,646.000000,998.000000,6444996.000000,2942.000000
0,63,158,1580.000000,True,1281.500000,987.500000,15295052.000000,5306.000000
0,64,158,1580.000000,True,966.000000,995.500000,12488950.000000,3828.000000
0,65,158,1580.000000,True,1442.500000,989.000000,566991.250000,2192.000000
0,66,158,1580.000000,True,1122.500000,991.500000,1151374.250000,2432.000000
0,67,158,1580.000000,True,803.000000,994.500000,825912.750000,2458.000000
0,68,158,1580.000000,True,163.500000,1001.000000,4047728.250000,2890.000000
0,69,158,1580.000000,True,18.500000,997.000000,940271.625000,1163.000000
0,70,158,1580.000000,True,1761.000000,1147.000000,4705098.500000,2852.000000
0,71,158,1580.000000,True,1608.000000,1152.000000,2141303.500000,3304.000000
0,72,158,1580.000000,True,1443.500000,1150.500000,3224852.500000,2194.000000
0,73,158,1580.000000,True,1284.000000,1152.500000,2668929.500000,2260.000000
0,74,158,1580.000000,True,1123.500000,1153.500000,2311942.500000,2706.000000
0,75,158,1580.000000,True,964.500000,1155.000000,5135975.000000,2387.000000
0,76,158,1580.000000,True,644.500000,1158.000000,2342593.500000,2274.000000
0,77,158,1580.000000,True,327.500000,1162.500000,5167939.500000,2935.000000
0,78,158,1580.000000,True,19.500000,1162.000000,730677.375000,990.000000
0,79,158,1580.000000,True,165.500000,1161.000000,4717021.000000,2403.000000
0,80,158,1580.000000,True,1423.000000,1289.500000,4150469.000000,4909.000000
0,81,158,1580.000000,True,1925.000000,1309.500000,482696.312500,2022.000000
0,82,158,1580.000000,True,644.500000,1319.000000,7538384.000000,3401.000000
0,83,158,1580.000000,True,1283.500000,1312.000000,4361054.000000,2833.000000
0,84,158,1580.000000,True,487.000000,1319.000000,1157783.750000,2264.000000
0,85,158,1580.000000,True,329.000000,1319.500000,3311028.250000,2386.000000
0,86,158,1580.000000,True,168.500000,1321.000000,6153959.000000,2397.000000
0,87,158,1580.000000,True,1293.500000,1476.500000,2004984.000000,3219.000000
0,88,158,1580.000000,True,1605.000000,1468.500000,3235442.500000,2893.000000
0,89,158,1580.000000,True,1447.000000,1471.500000,1163363.625000,2354.000000
0,90,158,1580.000000,True,968.500000,1474.000000,1107067.500000,2269.000000
0,91,158,1580.000000,True,1126.000000,1476.500000,3678126.500000,3184.000000
0,92,158,1580.000000,True,644.500000,1476.500000,1154167.625000,2505.000000
0,93,158,1580.000000,True,809.000000,1477.000000,3232483.500000,2354.000000
0,94,158,1580.000000,True,331.500000,1481.000000,1713758.250000,1911.000000
0,95,158,1580.000000,True,164.000000,1481.500000,6528377.500000,2853.000000
0,96,158,1580.000000,True,489.000000,1478.000000,1712921.000000,2158.000000
0,97,158,1580.000000,True,20.500000,1484.000000,340574.031250,1038.000000
0,98,158,1580.000000,True,1928.500000,1626.000000,1674502.750000,2302.000000
0,99,158,1580.000000,True,1608.500000,1627.500000,122569.156250,1884.000000
